all_times_nhist_numpeaks,all_times_nhist_peak1_bin,all_times_nhist_peak2_bin,all_times_nhist_peak3_bin,all_times_nhist_peak4_bin,all_times_nhist_peak_1_to_2,all_times_nhist_peak_1_to_3,all_times_nhist_peak_1_to_4,all_times_nhist_peak_2_to_3,all_times_nhist_peak_2_to_4,all_times_nhist_peak_3_to_4,all_times_nhist_peak_val,avg_double_to_single_step,avg_err,avgt,cad_probs_1,cad_probs_10,cad_probs_20,cad_probs_30,cad_probs_40,cad_probs_50,cad_probs_100,cad_probs_500,cad_probs_1000,cad_probs_5000,cad_probs_10000,cad_probs_50000,cad_probs_100000,cad_probs_500000,cad_probs_1000000,cad_probs_5000000,cad_probs_10000000,cads_avg,cads_med,cads_std,mean,med_double_to_single_step,med_err,n_epochs,std_double_to_single_step,std_err,total_time,amplitude,flux_percentile_ratio_mid20,flux_percentile_ratio_mid35,flux_percentile_ratio_mid50,flux_percentile_ratio_mid65,flux_percentile_ratio_mid80,max_slope,maximum,median,median_absolute_deviation,minimum,percent_amplitude,percent_beyond_1_std,percent_close_to_median,percent_difference_flux_percentile,period_fast,qso_log_chi2_qsonu,qso_log_chi2nuNULL_chi2nu,skew,std,stetson_j,stetson_k,weighted_average,fold2P_slope_10percentile,fold2P_slope_90percentile
9.0,7.0,16.0,18.0,25.0,8.686629526462395,9.354330708661417,9.432136105860112,1.0768653918260216,1.085822306238185,1.0083175803402646,0.0114969583432109,inf,0.8762520718981858,2457810.232998272,0.0,0.6657929226736566,0.6828309305373526,0.6880733944954129,0.690694626474443,0.692005242463958,0.6972477064220183,0.7011795543905636,0.7024901703800787,0.8754914809960681,0.8964613368283093,0.9908256880733946,0.9921363040629096,1.0,1.0,1.0,1.0,2.804822922673877,0.003169999923557,13.71223097008776,-12.267056848963405,0.0007754733387571,0.7673624683039999,764.0,,0.4746686445915816,2140.079890000168,18.13400971695,0.0094430171427908,0.0310154640336711,0.0707869305676193,0.1470333195411216,0.3829594551976063,1356.5875549781165,13.7707430508,-12.3223998882,2.58740306079,-22.4972763831,11741.700105373682,0.3416230366492147,0.6714659685863874,213.0887945516306,525.5598944008274,2.7662625626017223,0.5984625077691597,1.220505096007492,4.16452346023632,31.048929719361443,0.9358095016814876,-12.418311202639174,-444.3172944444678,570.8926822458899
3.0,42.0,49.0,,,1.0,,,,,,0.0537424189063032,,2.5224580467343336,2459368.8473266666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,155.06062999996357,155.06062999996357,110.20536999986508,161.97392660072668,,3.13054943182,3.0,,1.3999940217828193,310.12125999992713,274.54448875580005,0.2222222222222222,0.388888888888889,0.5555555555555557,0.7222222222222222,0.8888888888888892,12.241350903113576,516.901958698,1.20683991778,33.39385873138,-32.1870188136,22779463560602.668,0.3333333333333333,0.6666666666666666,20501517204543.3,244.1899685038796,9.089170430062,2.308338653614304,0.6977566826224821,251.3420225198792,2241.312627950334,0.7687365888777211,11.411581472002474,-0.124613167847317,0.5766406010406118
11.0,29.0,34.0,5.0,7.0,2.857142857142857,4.0,4.0,1.4,1.4,1.0,0.0047405567724162,37.76493248914053,1.3028795013065002,2458401.8768805554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2352941176470588,0.411764705882353,0.6470588235294117,0.7058823529411765,0.8823529411764706,0.9411764705882354,1.0,1.0,121.65264470587648,18.02202000003308,194.81198454534945,-1.0948622279531224,0.3083874419653911,1.1379381990450002,18.0,144.5849981662213,0.602570706790008,2068.0949599999003,11.13700655605,0.0008160111072143,0.0024415733626717,0.0080059910819207,0.0157523379115273,0.1029577623294067,3.809723886658738,10.9194952101,-1.780336750025,3.27412373236,-11.354517902,6623.250914502398,0.2777777777777778,0.3888888888888889,1161.6856536530197,257.41784416229785,3.167808305276452,-0.1064285859121162,0.2764724406966679,5.097263083964864,40.01928454066941,0.9432336348921834,-1.4278980065498634,-3197.0221303348826,3508.9819414503527
8.0,48.0,29.0,33.0,3.0,1.6,2.0,2.6666666666666665,1.25,1.6666666666666667,1.3333333333333333,0.0049183756456056,-0.381078424218901,1.4454263210657143,2458310.623757143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1538461538461538,0.2307692307692307,0.6923076923076923,0.7692307692307692,0.923076923076923,0.923076923076923,1.0,1.0,94.52708153845742,17.015250000171363,193.7699633043925,-13.33015288295357,0.0212579811718945,1.4657775641350002,14.0,5.073742507032159,0.2121730308260677,1228.8520599999465,17.75748736046,1.6615466735051262e-05,0.000132127458847,0.0006134809508886,0.0011157925484205,0.1627242872790073,8.919550623545218,5.12172420412,-13.7317338581,7.57683312659,-30.3932505168,2087492.6201968496,0.3571428571428571,0.1428571428571428,860318.3670423757,394.8753406169495,3.888307276922391,0.1663392515322058,0.1033189773644897,10.298808735157536,91.3855771103907,1.0535192192844502,-12.264178874436436,-4.2850396184286986e-07,2.677360058238049e-07
11.0,7.0,17.0,25.0,23.0,1.142857142857143,1.4117647058823533,1.5,1.2352941176470589,1.3125,1.0624999999999998,0.0083002312822948,3258.777909324272,14.915176123434073,2458058.36835926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2307692307692307,0.4615384615384615,0.8076923076923077,0.923076923076923,1.0,1.0,1.0,1.0,28.383621153851543,6.996855000033975,57.19220872957884,-2.7822653361999943,-0.4983642081248169,15.3537891469,27.0,15528.648304332832,6.084452051693504,737.9741500001401,438.5434924495,8.04142263177985e-139,5.417292242336521e-117,1.040050723890807e-34,5.998410720427028e-14,0.0399634794718905,477.866039763617,381.45370349,48.8127676328,291.5393982818,-495.633281409,6.00370876372554e+217,0.7407407407407407,0.1481481481481481,9.331490675752747e+212,57.62721771045918,5.937048991674782,0.8628417277236077,-0.301259000139361,321.9116747599331,2912.996350428689,1.0987605349036014,41.40479943052356,-63.84964293688762,44.17345722896006
13.0,26.0,9.0,23.0,13.0,1.1428571428571428,1.1428571428571428,1.2,1.0,1.05,1.05,0.0021237471383547,-34.20154584879668,1.4782614818839288,2458403.642782143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074074074074074,0.2222222222222222,0.6296296296296297,0.8518518518518519,1.0,1.0,1.0,1.0,55.36341555556282,20.98806000035256,80.49084312956944,-7.784522265487787,-1.2715863284688975,1.43788602659,28.0,101.78086370058544,0.246986632989911,1494.8122200001962,7.425692432296,0.0062397824448123,0.0152416955279157,0.047715054498979,0.1006181982539684,0.1448901968492731,4.185965473125619,0.788618245592,-7.75864197303,2.0602648559000007,-14.062766619,311.39727834737664,0.2857142857142857,0.4285714285714285,208.1072088176588,124.79647854401377,1.770839617186858,0.0340652471446331,0.3583354545828529,3.4636354048912583,27.414331437927377,0.9733262470020814,-8.25509553256954,-16.02545035700222,16.876673127885958
9.0,3.0,7.0,38.0,40.0,1.3333333333333337,1.3333333333333337,1.3333333333333337,1.0,1.0,1.0,0.0122312010608537,10.80843736326286,49.34580541230909,2457967.68339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.8,0.9,1.0,1.0,1.0,1.0,44.59533799998462,12.102809999836609,91.44171277497782,2.2407078017363573,0.397091463157158,40.212134441,11.0,16.681159150563754,22.967889698164093,445.9533799998462,353.6486831225,7.720679958308147e-108,2.0432179470470672e-67,5.067079364346325e-67,2.5247552243440868e-49,1.0099020897376347e-48,70.60007440020065,380.075864945,-47.9268721294,150.6734430434,-327.2215013,5.222177968758178e+111,0.4545454545454545,0.1818181818181818,2.611088984379089e+111,90.45707505067874,3.243486710797988,0.358129511890342,0.3031506237333741,208.17305013532547,1811.252950528574,1.0106899089105168,-95.09363045089565,-45.39013277408233,53.23503006316552
7.0,8.0,15.0,24.0,33.0,1.4095513748191026,1.8014796547472256,3.34324942791762,1.2780517879161528,2.371853546910756,1.8558352402746,0.0014629391575807,26.12036884098202,1.134863590463464,2458606.4084308185,0.0,0.0030395136778115,0.0121580547112462,0.0151975683890577,0.0151975683890577,0.0151975683890577,0.0151975683890577,0.0212765957446808,0.0273556231003039,0.6382978723404256,0.7933130699088146,0.972644376899696,0.9817629179331306,1.0,1.0,1.0,1.0,6.604908267476265,2.0148499999195337,17.09030678104509,-22.51455538918461,0.222519671514864,0.909068635258,330.0,451.8725211791608,0.8633907168330361,2173.014819999691,23.86489060025,0.0020810426783426,0.0040166803233437,0.0090613198895752,0.0255762334808005,0.0896335091591506,898.4537400784432,10.5106622879,-23.04991211295,2.352543801199996,-37.2191189126,465242.953100357,0.2787878787878788,0.7878787878787878,796.4671040133654,73.1901252947016,2.9990285693514656,0.5366112167823328,1.9049337851966848,5.408587095250591,35.101549231573664,0.8094975194225934,-22.920898956624665,-0.0106793142353987,0.0173208287252087
7.0,13.0,26.0,40.0,23.0,1.5,3.0,3.6,2.0,2.4,1.2,0.0035927105827972,18.820337921995563,0.9622877608087894,2458270.341657369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555555555555,0.2222222222222222,0.6666666666666667,0.7777777777777777,0.8888888888888888,1.0,1.0,1.0,81.38636666665681,19.4619899999816,122.28816242512644,-9.257196321686315,-0.5206197316930286,1.00580788347,19.0,115.38664139923048,0.1547776097824447,1464.954599999823,4.038329417595,0.017570045243766,0.0611782369147783,0.091505932788296,0.1419674492257799,0.6412305966876518,3.3860364219248185,-6.08385454961,-8.77310076627,1.3716353840300002,-14.1605133848,141.87789638837202,0.2631578947368421,0.3684210526315789,39.21726875358939,776.7521739129495,1.544453823454904,0.0706313674556788,-0.6076021424615283,2.0519768796015545,15.816526357323085,0.924950335761026,-8.925813106930706,-0.964014859714338,0.7459566785286331
7.0,11.0,25.0,35.0,38.0,2.452830188679245,5.652173913043478,6.842105263157895,2.3043478260869565,2.789473684210526,1.2105263157894737,0.0032752153367999,36.75091285920932,3.62233015145614,2458572.24190228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1964285714285714,0.375,0.875,0.9285714285714286,1.0,1.0,1.0,1.0,28.01257803571311,8.981159999966621,63.66870590568141,-106.30671883420491,-1.1929521914497798,2.93055725124,57.0,409.2162273771735,2.3157412841639107,1568.704369999934,304.29200981739496,1.7019277043139074e-46,1.809318736757377e-37,5.72014801973405e-29,1.3925330503964033e-23,2.7934625700978565e-18,55.82436651626311,-3.35113642321,-79.0269753825,39.8422042339,-611.935156058,1.456371830791439e+213,0.4210526315789473,0.6491228070175439,4.278685383133578e+58,1960.8804624999173,5.9039252408867,1.306254560968142,-3.192996707360842,89.24610310621566,573.0250566229329,0.762549319462648,-77.34713214847038,-1112.4797850176394,186.0106286200109
10.0,24.0,6.0,18.0,31.0,1.0736196319018405,1.356589147286822,2.2727272727272725,1.2635658914728682,2.1168831168831166,1.675324675324675,0.0026965242132248,21.13288311784362,1.5147320439380596,2458426.400232836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0151515151515151,0.0151515151515151,0.4393939393939394,0.5757575757575758,0.8939393939393939,0.9090909090909092,0.9848484848484848,0.9848484848484848,1.0,1.0,32.89549196969407,4.042854999890551,102.02819559304336,-3.80924307022099,0.0294871187990987,1.28969949287,67.0,189.2461964375861,0.6374491368229801,2171.102469999809,12.606001817665,0.000771865551042,0.0029038523162277,0.0056360690638961,0.0230488038612471,0.0862648837280315,10.609113966475752,5.52312227543,-3.30546925179,3.035661048109,-19.6888813599,3575730.0295800506,0.3582089552238806,0.3582089552238806,3736.912141652505,79.9021960105921,2.440540738340875,0.1358601439022801,-0.6918273523312557,4.754497197341506,37.85165476220539,0.9810763452978714,-3.772101023102808,-84.40430073530939,62.52402535054736
3.0,48.0,46.0,,,2.5,,,,,,0.0058826181212962,-18.29261380852487,1.2102945598523749,2458076.3196050003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.1428571428571428,0.5714285714285715,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,1.0,216.82696000001,22.89556000009179,465.0986364225095,-0.47728911924875,-5.270898405628797,0.9337679992815,8.0,27.014191930370693,0.5030098594003234,1517.7887200000696,4.2885749113000005,0.0240084507084452,0.0618248594620595,0.0841018219968248,0.0892853936908564,0.5108114208398531,0.8422923979654853,3.01947092971,-0.27199149989,2.21194826013,-5.55767889289,118.98001232001084,0.375,0.25,80.53749899404333,1545.609694501089,2.076475508589556,-0.019434849056026,-0.4020401091672648,2.747177600736065,24.763401952476904,1.0378382788494238,-0.7014946666321585,-3.261484059089589e-07,2.977722471156543e-07
12.0,12.0,9.0,24.0,2.0,1.3676470588235297,1.430769230769231,1.7884615384615383,1.0461538461538462,1.3076923076923077,1.25,0.0033142688435645,30.319389202908173,1.642484088786731,2458042.0409936537,0.0,0.0196078431372549,0.0196078431372549,0.0196078431372549,0.0196078431372549,0.0196078431372549,0.0196078431372549,0.0196078431372549,0.0196078431372549,0.3529411764705882,0.4509803921568627,0.8823529411764706,0.9215686274509804,1.0,1.0,1.0,1.0,27.864495490193733,7.028229999821633,59.320318119170366,1.2414897008542098,-1.0575524228883262,1.423705431265,52.0,176.06711670353317,0.8649388645354975,1421.0892699998803,17.59431246425,8.436178868800972e-05,0.0004605048836601,0.0135087590017546,0.032988706290766,0.5716679311449314,154.822996946566,18.8873685339,2.18270657422,4.009841458285,-16.3012563946,24749163.88595252,0.2884615384615384,0.4230769230769231,34594.957727676905,1776.3615874998502,3.19696203660048,-0.006459795982638,-0.2432298188053007,6.674850591672321,52.77230076608812,0.972447916197878,1.1345906280182114,-6.701563532302489e-09,4.5211361834024465e-09
8.0,18.0,9.0,27.0,36.0,1.1071428571428572,1.5121951219512195,3.1,1.3658536585365852,2.8,2.05,0.0014578564409035,2.1507199264047645,1.813955384684902,2458719.2202933333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.26,0.76,0.9,1.0,1.0,1.0,1.0,38.73535600000061,20.989810000173748,58.78072660757247,-3.4441892885712417,-0.4345674631569769,1.60407470286,51.0,26.8961537026388,0.5695572169681269,1936.7678000000303,22.7006151337,0.0018070106801057,0.0056592326383705,0.0192313734425579,0.0680727191319919,0.2644685930439289,3.790300268741978,27.8163832118,-3.75033127323,3.528706548067,-17.5848470556,341825.9602124063,0.3137254901960784,0.6470588235294118,1992.2171326624496,297.68948662773295,2.407553977414872,0.5108192487043733,1.75193002275616,7.004261820191621,48.08794772385748,0.8521705646263587,-4.562068358108848,-16.64637257013448,13.048650675617832
15.0,7.0,2.0,5.0,32.0,1.077922077922078,1.2205882352941175,1.66,1.1323529411764706,1.54,1.36,0.0029700182832917,5.285853521190222,1.057618316495114,2458312.042300127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4487179487179487,0.5897435897435898,0.8205128205128206,0.923076923076923,1.0,1.0,1.0,1.0,18.00353153845749,4.965800000121817,33.31742693743041,-9.46149693499101,0.0308690417840555,0.963407437344,79.0,60.66443065914068,0.4598778122126358,1404.2754599996842,8.882553898275049,0.0036104001262784,0.0079278974331418,0.0224323311286981,0.0654546997964854,0.5559761050929644,7.3292046216055375,-0.0978850616499,-8.79581055048,2.603257525980001,-17.8629928582,4234.190239625786,0.3544303797468354,0.3544303797468354,918.2191913084156,45.32552643469384,2.6569122277703365,0.2596402809074281,-0.1334034807826425,3.9889419565475617,31.96847932138501,0.9864521450519952,-9.378233941548594,-1.4551039301675845e-08,1.823522770794788e-08
12.0,0.0,46.0,4.0,34.0,1.857142857142857,2.1666666666666665,3.25,1.1666666666666667,1.75,1.5,0.024415385496792,143.0176436412151,3.442994164745,2457634.1017535715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4615384615384615,0.6923076923076923,0.8461538461538461,0.8461538461538461,1.0,1.0,1.0,1.0,24.23537307691116,4.940630000084639,47.64333031806483,-11.484741426499427,0.1663313526233125,3.132410977025,14.0,508.9708131439161,0.8153175540843598,315.059849999845,36.91652221375,2.4025888966257827e-10,1.018840768342354e-06,0.0021445537370243,0.0044799226762344,0.0058046071264496,51.169152544648846,32.2761903294,-13.7335708528,17.315286947774002,-41.5568540981,72688663333.49384,0.4285714285714285,0.2857142857142857,25542454498.65388,59.71566527669542,3.546050972343409,0.3424929510116969,0.4524410600862572,21.4132244010418,181.00134004731945,1.0071276555288518,-16.36607955826637,-7.790760546094934e-08,7.956180036929077e-08
19.0,2.0,9.0,19.0,27.0,1.5555555555555556,2.0,2.0,1.2857142857142856,1.2857142857142856,1.0,0.0053175465908048,-468.0942840049913,3.755562246578948,2457836.9089542106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.2222222222222222,0.6666666666666667,0.8333333333333333,1.0,1.0,1.0,1.0,45.82277055555541,25.38965000002645,62.87896897402465,862.3046613308667,-1.1846381798165473,3.79378817424,19.0,1843.64498251514,1.0884063781370563,824.8098699999973,2616.88219306,,,,,,27.662109812745545,3209.68714871,1559.58362809,1318.3848363199995,-2024.07723741,inf,0.3684210526315789,0.4210526315789473,,612.7859361069816,12.628822166508,-0.1057342988579474,-0.3889092644323235,1661.3818257561682,13766.667486353452,0.9319375280525852,1457.403599643748,-3.0556920276846747e-06,2.186410264264368e-06
12.0,13.0,20.0,8.0,10.0,1.2641509433962264,1.488888888888889,1.5952380952380951,1.1777777777777778,1.261904761904762,1.0714285714285714,0.0027460528649682,-392.682506101831,1.0439018870333998,2458035.0021168,0.0,0.0,0.0204081632653061,0.0204081632653061,0.0204081632653061,0.0204081632653061,0.0204081632653061,0.0204081632653061,0.0204081632653061,0.3061224489795918,0.3877551020408163,0.7959183673469387,0.8775510204081632,1.0,1.0,1.0,1.0,34.24940285713849,10.96047000028193,56.98605625227772,-16.5586197462426,0.0592562836463747,0.9467165236715,50.0,2187.09773882796,0.4603638921635646,1678.220739999786,7.659535921085,0.0100750757429198,0.0160622978857632,0.0310135561690984,0.1368394100289373,0.3764056279710251,11.999093888294867,-9.17282553663,-16.48540986685,2.195839446949999,-24.4918973788,1555.276255214485,0.3,0.36,159.21958366706264,255.592558635362,2.534468536297493,0.0267506765462223,-0.1726680919358986,3.2699079304914846,26.869825414064326,1.0060987175343177,-16.642355454537476,-0.2414404435991583,0.2271781804999758
10.0,12.0,23.0,21.0,9.0,1.0105820105820105,1.0159574468085106,1.123529411764706,1.00531914893617,1.1117647058823528,1.1058823529411763,0.0031245165619907,1012.8138510215468,1.4413937111302346,2458400.683267449,0.0,0.0,0.0103092783505154,0.0103092783505154,0.0103092783505154,0.0103092783505154,0.0103092783505154,0.0103092783505154,0.0103092783505154,0.4948453608247423,0.6701030927835052,0.9072164948453608,0.9587628865979382,1.0,1.0,1.0,1.0,15.546558865979698,3.735909999813885,35.24646819789455,-13.803473920560403,-1.1491857571789972,1.325348049025,98.0,10274.953536311365,0.4588353772065995,1508.0162100000307,17.97297591362,0.0006760024322343,0.001770658644351,0.0085321148334183,0.0250173561793592,0.1936496384017624,9.528936369817051,7.11284984424,-13.79106220165,3.77638929282,-28.833101983,1039025.204995948,0.3265306122448979,0.4591836734693877,3041.228472576925,37.40676216698989,2.661965511091219,0.1006878207338747,0.1132609403483246,5.257040002574921,40.48714617809306,0.96050964959971,-14.0664916159304,-0.1898619885467852,0.289423053110992
12.0,0.0,13.0,24.0,27.0,1.0,1.375,1.375,1.375,1.375,1.0,0.0024158565255967,-7.393657836435156,42.23712362740351,2458570.154845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1578947368421052,0.5789473684210527,0.736842105263158,1.0,1.0,1.0,1.0,74.53066842103573,31.018700000364333,89.88154955350419,180.04518392070003,-1.238007999153702,30.03381069675,20.0,21.16897882379261,34.32832253492421,1416.0826999996789,72.5701960625,1.412021217240477e-19,3.9594572097309214e-19,1.34844047124399e-14,6.128137758199894e-13,1.8988730540677764e-11,27.57442294080928,251.624657308,173.708647098,31.08161001149999,106.484265183,1.0620460180384287e+26,0.65,0.15,5.310230090955626e+24,167.10912202025958,0.9231798506464192,0.6687181490849149,0.1623009104152152,39.87618873094406,353.61162204963824,1.0552814956519168,187.6917880105972,-10164.230782183931,13660.93873818392
11.0,0.0,16.0,26.0,6.0,1.375,1.8333333333333333,2.75,1.3333333333333337,2.0,1.5,0.0027616209966019,-0.8913933865451829,1.898015638915333,2458286.530193333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.1428571428571428,0.5714285714285715,0.5714285714285715,0.7857142857142857,1.0,1.0,1.0,147.79843642858654,29.974500000244007,157.8277800830391,-4.756643559742001,-0.4710862266108644,1.65115510293,15.0,7.57617265768426,0.8624303746448133,2069.178110000212,18.5452199841,2.1428439286209765e-07,8.486496207408119e-07,3.0525472740151222e-06,0.0047040016153055,0.022736132338544,1.9052993003642296,12.1095952332,-5.34397558184,9.99882613471,-24.980844735,71572741.92568512,0.3333333333333333,0.3333333333333333,21966867.20862016,337.4393525766816,3.7232019150205833,0.0968298311415587,-0.1298448874949796,10.77360926631866,88.53117074417398,0.9942431164436436,-2.778065071103813,-4.454561967156803e-07,7.455918005786504e-07
7.0,17.0,13.0,15.0,31.0,1.002762430939227,1.0196629213483148,1.606194690265487,1.0168539325842696,1.6017699115044246,1.5752212389380529,0.0037296950867888,-4.957418758079755,1.8981366220240945,2458092.39507874,0.0,0.0,0.0158730158730158,0.0158730158730158,0.0158730158730158,0.0158730158730158,0.0238095238095238,0.0793650793650793,0.0793650793650793,0.6031746031746031,0.7857142857142857,0.9682539682539684,0.9761904761904762,1.0,1.0,1.0,1.0,8.768917857144501,2.02258999994956,26.467216545055106,-30.28570699840583,-1.111975065756191,1.74180116606,127.0,31.32988534684436,0.7476333150323587,1104.8836500002071,27.59344856758,5.213814554533803e-07,2.979246326347418e-06,5.062010173113133e-05,0.0002712548845386,0.137806397701335,91.30274718107006,-4.85312474554,-29.1503832298,8.595955059399998,-60.0400218807,2269109532917.4346,0.3543307086614173,0.2913385826771653,133414163.8242592,25.04837111766509,3.7200707012085954,0.095567928084018,-0.2461056332065126,11.560575761826971,96.8101545896166,1.031991802153872,-29.7296174504337,-0.8662003151969142,0.4485850769465347
13.0,26.0,21.0,9.0,18.0,1.921052631578948,2.0277777777777777,3.476190476190476,1.0555555555555556,1.809523809523809,1.7142857142857142,0.0066824118735952,39.89184255970077,1.279312034602,2458636.5949026467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4848484848484848,0.5151515151515151,0.7878787878787878,0.7878787878787878,0.9696969696969696,1.0,1.0,1.0,56.17909818182163,4.982770000118762,108.27915298181604,-0.3175753053706766,0.0240312057475788,1.14416428412,34.0,143.49656758461143,0.4495013775886388,1853.9102400001136,7.82163285201,0.0037314411147267,0.0093145057874097,0.019283088526237,0.0244770793728814,0.1555820046062572,2.940258699114508,8.20977315418,-0.7112561049249999,1.677880157327,-7.43349254984,484.4672966517706,0.2352941176470588,0.3823529411764705,182.55366581777125,175.1284942376832,1.9813954243812,0.1918250499575564,0.3672490073222468,3.4125089426098434,24.71437336500713,0.8852372262905497,-0.3728774664490322,-4.02512636047928,2.7419838296226007
8.0,19.0,14.0,28.0,34.0,1.3333333333333333,1.6,1.6,1.2,1.2,1.0,0.0045340073835113,2.761944827905072,1.0473397954858097,2458476.9127166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.4,0.7,0.8,0.9,1.0,1.0,1.0,76.14414049999323,8.48699999996461,132.7035471615134,-3.2729239544992854,0.1190914251164874,0.94222902756,21.0,24.51443617459149,0.3230939998937671,1522.8828099998643,7.846671169395,0.0030693058608114,0.0068007975270197,0.0102510999856663,0.0471208885617823,0.1162857108834761,4.6804776019240295,1.21751352079,-2.54596240234,1.6567346169500006,-14.475828818,59147.88554388207,0.3333333333333333,0.4761904761904761,414.65433964171007,141.98049692335113,2.527328116500805,0.1551311448911943,-1.4690964189266604,3.5621821724480425,26.37690737951151,0.8476211592182917,-3.3356270002283948,-6.836766495519436e-08,8.959001753059257e-08
10.0,5.0,10.0,17.0,7.0,1.25,1.25,1.6666666666666663,1.0,1.3333333333333333,1.3333333333333333,0.0069106052190837,-0.6771317517606372,15.090777627024616,2458142.1800153847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.25,0.6666666666666667,0.8333333333333333,1.0,1.0,1.0,1.0,61.83979749997767,17.496204999973997,97.04059464810888,36197.71454574015,-0.5620376932571542,15.3203634179,13.0,7.862071649780597,6.770615841032617,742.0775699997321,34297.32114925,,,,,,15326.195782983978,65940.7414473,38264.4704061,19432.609099199995,-2653.9008512,inf,0.4615384615384615,0.2307692307692307,,120.58459051019368,15.186694684076024,0.0747861971506513,-0.3823260832056473,24542.52488055068,215326.6978970673,1.052592762835163,36122.52355509871,-5882.432087318796,6142.855782663958
11.0,21.0,3.0,18.0,14.0,1.25,1.3609467455621302,2.1100917431192663,1.0887573964497042,1.6880733944954127,1.5504587155963303,0.0051485986139068,-0.303919853248395,1.5478640256201874,2457754.568263021,0.0,0.031578947368421,0.0421052631578947,0.0421052631578947,0.0421052631578947,0.0526315789473684,0.0631578947368421,0.0631578947368421,0.0631578947368421,0.5473684210526316,0.7684210526315789,0.9789473684210526,0.9789473684210526,1.0,1.0,1.0,1.0,8.462784000000868,2.995610000099987,21.845096311771552,-1.640088278677828,-1.24824915326652,1.239766171615,96.0,16.74784289782445,1.1634626335652605,803.9644800000824,25.945283549400003,0.0008378374591418,0.0032710525376227,0.0080380015132771,0.0501704685109251,0.2214686403590855,15238.81650562299,29.2311285978,-1.53430116265,3.951096738205,-22.659438501,279443471.0274849,0.3541666666666667,0.6041666666666666,3800.776387269845,275.51901302264656,3.1398751598754364,0.4165443519899526,0.4241161257672471,6.593804770109592,48.06922174483672,0.9103067794423968,-2.9200332248335443,-0.1318537492747075,0.2209860951988625
9.0,40.0,27.0,8.0,24.0,1.3333333333333333,1.5,1.7142857142857144,1.125,1.2857142857142858,1.142857142857143,0.0121413817634763,-600.6722175755147,1.1490146416302356,2458012.2802905883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.5,0.75,0.8125,0.9375,1.0,1.0,1.0,88.94895625000936,8.474979999940842,180.412075165748,-5.263921628189706,-1.1510581849308912,1.04682914315,17.0,2106.551748477787,0.2101619022917884,1423.1833000001498,6.256377734242499,0.0059831872491235,0.0133484725707672,0.0204778236197168,0.051256172412689,0.072650595957557,5.849812370283466,-0.128381708515,-4.93468104191,1.86799240005,-12.641137177,1208.4347813313932,0.2941176470588235,0.4117647058823529,256.90871015658485,350.5377586207266,1.953057201373836,-0.0065120455859149,-0.6184493406617967,2.8601565475448565,22.55719108911797,0.9551758257286164,-5.529683132318913,-2.7525929068025815e-07,2.2500041797955802e-07
